comments,cleaned_comments,predicted_sentiment,confidence
Bahlil mulai ketar ketir bentar lagi kerangkeng besi akan menjadi tempat tinggal mu,bahlil ketar tir bentar kerangkeng besi tinggal,Negative,0.9997652173042297
Yaa gini ini klo pemerintahan di pimpin oleh orang2 yg berdasarkan balas jasa... Mereka semua punya kepentingan sendiri2 dari partainya.. hasilnya yg ada korupsi besar-besaran utk balikin modal kampanye dan biaya kampanye tahun berikutnya... Paraaahhh puoolll negeriku,yaa gin klo perintah pimpin orang dasar balas jasa penting partai hasil korupsi besarbesaran utk balikin modal kampanye biaya kampanye paraaahhh puoolll negeri,Negative,0.9994920492172241
Kode krupsi,kode krupsi,Neutral,0.9994046688079834
Kapan mwu menepalkan bahlil??,mwu menepalkan bahlil,Neutral,0.9989416003227234
Sehrusnyaa....si bahlil tuh depak dri kabinet mu bosss...,sehrusnyaasi bahlil depak dri kabinet bosss,Negative,0.9745926260948181
Si Bahlil pecat pa presiden itu hama.yakin akan merugikan negara terus.muka nya juga kaya ucing garong...,bahlil pecat presiden hamayakin rugi negara terusmuka kaya ucing garong,Negative,0.999779999256134
Itulah hebat pak presiden.....hebat.a itu buta dan tuli terhadap keluhan rakyatnya,hebat presidenhebata buta tuli keluh rakyat,Negative,0.9997425675392151
Hahaha. Ntar lagi pak Prabowo liat ini.,hahaha ntar prabowo liat,Neutral,0.9962807297706604
"Bahlul,mulai panik",bahlulmulai panik,Negative,0.9997441172599792
300 triliun baru tau sekrang jadi selama puluhan tahun kira kira sudah brapa juta triliunan ya😮,triliun tau sekrang puluh brapa juta triliun,Negative,0.9987381100654602
"Bahlil emg berengsek kayanya mah, gasuka gua liat tuh org jga haha",bahlil emg berengsek kaya mah gasuka gua liat org jga,Negative,0.9997795224189758
Kira kira kode apaan tuh ye...mmn patut di investigasi nih..,kode yemmn patut investigasi,Neutral,0.9897290468215942
"Tolong pak pecat bahlill,",tolong pecat bahlill,Negative,0.9997597336769104
Satu kolam,kolam,Positive,0.9992656111717224
Bahlil penyakit,bahlil sakit,Negative,0.9997428059577942
"kenapa sih dia ga di tangkep ya, pdhala dari mukanya aja udh ketauan jahat banget",tangkep pdhala muka tau jahat,Negative,0.9997792840003967
Terciduk ad yg colek2 pasti ad ap2 nya tuh....mf klo salah 😅,ciduk colek tuhmf klo salah,Negative,0.999716579914093
"Heran...
Kok masih Bahlil itu jadi pejabat....knp ndk dipecat secepatnya...udh tau NKRI jadi rusak sama Bahlil😠",heran bahlil pejabatknp ndk pecat secepatnyaudh tau nkri rusak bahlil,Negative,0.999782145023346
Kecurigaan besar bahlul minta upeti 😅😅😅😅 colek colek,curiga bahlul upeti colek colek,Negative,0.9997197985649109
"Goblin meresah kan, awas pak ada di belakang 😂",goblin resah awas,Negative,0.9997733235359192
"lagi lagi apa?? yak betull.. presiden kita hanya boneka partai
tidak punya power untuk membasmi mafia korupsi
tidak seperti presiden China dan Rusia",yak betull presiden boneka partai power basmi mafia korupsi presiden china rusia,Negative,0.9997839331626892
Dialah tikus dan aj sebenarnya dilingkungan istana proses segera org ini,tikus lingkung istana proses org,Negative,0.9997512698173523
Black goblin ... Black goblin 😂,black goblin black goblin,Negative,0.9997828602790833
"Gmn ini son... 
Ampun son... 
Ketahuan kita.... 
😂😂😂😂😂😂😂
😂😂😂😂😂😂😂😂",gmn son ampun son tahu,Negative,0.9997643828392029
"Bubarkan geng solo...!!!!!
Rakyat tambah Sengsara.",bubar geng solo rakyat sengsara,Negative,0.9997757077217102
Ketahuan kongkalikong😂😂😂😂😂😂,tahu kongkalikong,Positive,0.9996510744094849
"Rugi menangkap manusia iblis itu,, tetapi uang  negara tidak di kemblikan😂",rugi tangkap manusia iblis uang negara kemblikan,Negative,0.999785840511322
Si rosan orang termul.😂,ros orang termul,Negative,0.9997614026069641
Pemain nya di belakang😂😂,main,Positive,0.6772042512893677
Eee kirimkan ke wa nya pa presiden vidio ini....Qt lihat hasilx apa sama sprti yg z inginkan,eee kirim presiden vidio iniqt lihat hasilx sprti,Negative,0.999537467956543
Bahlullllll😅😅😅😅,bahlullllll,Positive,0.9996397495269775
Pa wowo mesti tegas buang termul2 yg bikin negara ancur,wowo mesti buang termul negara ancur,Negative,0.9997735619544983
Ayo musnahakn,ayo musnahakn,Negative,0.999767005443573
Coba KPK periksa Bahlil tuh,coba kpk periksa bahlil,Neutral,0.9994474053382874
Kita geruduk aja cocokny si bahlul ini😂,geruduk cocokny bahlul,Negative,0.9979414343833923
"Bahlul..duri dalam daging
...singkirkan !!!",bahlulduri daging singkir,Negative,0.9997223019599915
"Si bahlil harus di usut 9 naga berbepran di dalam nya,rugi sih rugi ketika koruptor dapat ama kpk hukuman nya sama dengan maling ayam payah lo punya hukum",bahlil usut naga berbepran nyarugi rugi koruptor ama kpk hukum maling ayam payah hukum,Negative,0.9997919201850891
Priksa manusia ufo  itu,priksa manusia ufo,Negative,0.9997186064720154
Kenapa ga cepet cepet di ganti ya,cepet cepet ganti,Positive,0.9995192289352417
"Dalam hati bapak itu, jangan di garuk ahh ketahuan deh",hati garuk ahh tahu,Negative,0.9997288584709167
"Sudah kenyang kann?? Ya sudah saatnya dimiskinkan. 
Allah itu maha mengetahui, semua yg tidak diridhoi oleh allah akan pelan² terbongkar.",kenyang kann miskin allah maha diridhoi allah pelan bongkar,Negative,0.9996329545974731
Musuh dalam selimut bahlul 😂,musuh selimut bahlul,Negative,0.9997592568397522
"Mukanya itu loh,euh pengen banget gua teriak depan mukanya sambil bilang "" Menteri TOLOL "" . Tapi Gak bisa!!😴😴",muka loheuh ken gua teriak muka bilang menteri tolol,Negative,0.9997841715812683
Bahlil ikut andil korupsi,bahlil andil korupsi,Negative,0.9997602105140686
Odg jahat itu,odg jahat,Negative,0.999774158000946
Padahal dihinakan oleh bahlil tp Prabowo masih gak berani memecatnya.,hina bahlil prabowo berani pecat,Negative,0.9997888207435608
"Padahal udah sering jadi sorotan, dan masyarakatpun ga suka, ko ga di ganti2 ya😢, 
Mau heran tp ini negri KONOHA😅",sorot masyarakat suka ganti heran negri konoha,Neutral,0.9992867112159729
Wo deloken boneka Prindhavan mburimu Wo,deloken boneka prindhavan mburimu,Positive,0.9994069337844849
Ada apa bahlil dan rosan.,bahlil ros,Negative,0.9984657764434814
"Bahaya tuh Bahlul eh Bahlil sudah panik, ati"" dia bisa menghalalkan segala cara, pa presiden mudah""an anda dilindungi Allah swt",bahaya bahlul bahlil panik ati halal presiden mudah lindung allah swt,Negative,0.9997050166130066
"Itu si bahlul Bahlil  sama di sampingnya penghianat 
Harus di cek itu Pak Prabowo",bahlul bahlil samping penghianat cek prabowo,Negative,0.9997716546058655
Ada aja ulah nya kuntet,ulah kuntet,Negative,0.9997790455818176
"Parah ini orang, heran Prabowo masih aja percaya",parah orang heran prabowo percaya,Negative,0.9997667670249939
"Tuh pa, yg bikin negara rugi 300 triliun ada di belakang bapak, tuh liat aja dia colek² komplotannya.",negara rugi triliun liat colek komplot,Negative,0.9997826218605042
"Rosan dan Bahlil OTW BAJU SHOPEE,,, ditunggu kroni”nya yg lain",ros bahlil otw baju shopee tunggu kroni,Neutral,0.9995518326759338
"Nah loh keciduk, ada apa nih dg bahlil n rosan apakah ada rahasia yg blm kesentuh intel n sm p.Prabowo, ayo mau nyusun u menjatuhkan presiden krn ga nyaman posisinya dikulik 😂😂😂",ciduk bahlil ros rahasia blm sentuh intel pprabowo ayo nyusun jatuh presiden krn nyaman posisi lik,Neutral,0.9994532465934753
"Bahlil: Emang bener 300 Triliun? Yang 10 Triliun udah dikirim ke saya belum, bro?",bahlil bener triliun triliun kirim,Negative,0.9997373223304749
Yahh ketauan dehh🤣🤣 dasar alien,yahh tau dehh dasar alien,Negative,0.99977046251297
Nonton grind boys jg dia,nonton grind boys,Neutral,0.9991893172264099
Sdikit lgi ada vid klarifikasi dri Bahlil.,sdikit lgi vid klarifikasi dri bahlil,Neutral,0.9932088255882263
"gassss,,,,, keuuuunñ,,,pak ,,,tegak lurus,,,, 💪",gassss keuuuunpak tegak lurus,Positive,0.9996415376663208
tolong di musnahkan si bahlil dari muka bumi ini,tolong musnah bahlil muka bumi,Negative,0.9997714161872864
Mukanya ngeselin cok si bahlul. G merasa punya dosa tuh mentri sama rakyat kecil.,muka ngeselin cok bahlul dosa tri rakyat,Negative,0.9997788071632385
Tuh bahlul cukup nggak kalo buat kilang minyak   ?,bahlul nggak kilang minyak,Negative,0.998276948928833
Si keling kaga bisa diem bet tangan nya ya 🌚🌚🌚,keling kaga diem bet tangan,Negative,0.9997467398643494
FIX BAHLUL TIKUSSSSSS,fix bahlul tikussssss,Negative,0.999649167060852
"Biangnya di blakang bpk sendiri pak..
DIUSUT Saja pak demi negara tercinta ...",biang blakang bpk usut negara cinta,Negative,0.9997839331626892
Jadikan si bahlul Sahroni jilid 2,jadi bahlul sahroni jilid,Negative,0.9651209115982056
Pk prabowo d belakangmua ada penipu....hati hati..,prabowo belakangmua penipuhati hati,Negative,0.9997773766517639
Dari matanya sudah kelihatan orang culas.,mata orang culas,Negative,0.9997753500938416
"Kalaulah ada bahasa hati seperti sinetron, mungkin terdengar oleh pemirsa sinetron begini... ""Gawat bos, tiati nih bos.""",bahasa hati sinetron dengar pirsa sinetron gawat bos tiati bos,Negative,0.9997686743736267
Mantap bongkar terus kebobrokan Bahlil serta usut tuntas,mantap bongkar bobrok bahlil usut tuntas,Positive,0.9993399977684021
"Pasti ada arti sesuatu dari colekan si bahlil tuh... 
Sepintar apapun kebusukan pasti suatu saat akan tercium juga.",arti colek bahlil pintar apa busuk cium,Negative,0.9997679591178894
"Bahluul😂
Itu kode c bahlull minta oteng .....😂",bahluul kode bahlull oteng,Negative,0.9976397752761841
"ayo pa *Prabowo* bangun, liat oknum² mentri anda yang gk amanah sikat bumi hanguskan aja Pak gak ngaruh ini... saya yakin Bapa pasti bisa hancurkan semua oknum² mentri arogan, korup dan gk guna 💪💪",ayo prabowo bangun liat oknum tri amanah sikat bumi hangus ngaruh bapa hancur oknum tri arogan korup,Negative,0.9997875094413757
Sumber masalahnya dipecat aja pak,sumber pecat,Negative,0.9997730851173401
Malingnya sdh ketar ketir takut masuk sel,maling sdh ketar tir takut masuk sel,Negative,0.9997896552085876
"Tolong pak PraBowo , dengar rakyatmu di sekeliling Bpk itu banyak koruptor, selamat kan negri ini plis 😢",tolong prabowo dengar rakyat keliling bpk koruptor selamat negri plis,Negative,0.9997801184654236
Prabowo gak berani mecat Bahlil karena Bahlil itu ketua partai Wowo juga butuh suara atau kendaraan politik di2029.,prabowo berani mecat bahlil bahlil ketua partai wowo butuh suara kendara politik,Neutral,0.9995042085647583
Awal2nya lugu2 tau celahnya maling jg ujung2nya,lugu tau celah maling ujung,Negative,0.99978107213974
Biar tau sekalian tuh pak .....Mentri nya pemain ulung dia,biar tau tri main ulung,Negative,0.9068444967269897
Bahlul Gangguan Jiwa,bahlul ganggu jiwa,Negative,0.9997687935829163
Kode maksiat😂😂😂,kode maksiat,Negative,0.9997609257698059
*Ketar ketir ga bisa tidur nyenyak si bahlul...* 😂,ketar tir tidur nyenyak bahlul,Negative,0.9342616200447083
"Sangat mencurigakan, kpk wajib periksa  mahluk tersebut",curiga kpk periksa mahluk,Negative,0.9997082352638245
Nah ketahuan KLO. Allah SWT maha tau. Tunggu Allah Maha perkasa menjatuhkan mu,tahu klo allah swt maha tau tunggu allah maha perkasa jatuh,Positive,0.9996820688247681
"Makan tuh... Korupsi aja
Gak usah ditangkap
Rugi aja kau terus
Pajakin kuli mu",makan korupsi tangkap rugi kau pajakin kuli,Negative,0.9997860789299011
Semoga ada perbaikan,moga baik,Positive,0.9997019171714783
Kya ada sesuatu disembuyikan,kya disembuyikan,Negative,0.9997163414955139
Pak Prabowo...semoga sehat selalu...jg diri pak,prabowosemoga sehat selalujg,Positive,0.9996887445449829
😂 kenaa dechhhh...,kenaa dechhhh,Negative,0.9969995021820068
Mukanya ngeselin anjirnglah,muka ngeselin anjirnglah,Negative,0.9997552037239075
"Mending jarah rumah bahlil
Gass nepalkan",mending jarah rumah bahlil gass nepalkan,Negative,0.9997606873512268
Itu pegang saku = uangnya masuk di kantong siapa ?,pegang saku uang masuk kantong,Negative,0.9994680285453796
kalo di Korut dah mati tuh si Bahlil,korut mati bahlil,Negative,0.9997239708900452
Hati hati pak Presiden Prabowo dengan penghianat yg ada di sekeliling bapak..semoga pak Prabowo diberikan kesehatan dan keselamatan..🤲🇮🇩,hati hati presiden prabowo penghianat keliling bapaksemoga prabowo sehat selamat,Negative,0.999546229839325
"Kerugian negara 300triliun, siapa korupsinya pa presiden",rugi negara triliun korupsi presiden,Negative,0.9997811913490295
Ada apa ini...bahlil,inibahlil,Negative,0.9987314343452454
Bahlil ini titipan geng solo dan geng pandjaitan. Dia ketanhkso yg lzin hoax,bahlil titip geng solo geng pandjaitan ketanhkso lzin hoax,Negative,0.758712649345398
Kode Bahlil baru 300 t slow aja ga akan ditangkep kan cuma omon omon😅,kode bahlil slow ditangkep omon omon,Negative,0.9987373948097229
Susah di nasehat i,susah nasehat,Negative,0.999737560749054
Ga normal tuh bahlul 😅,normal bahlul,Negative,0.9871248602867126
Bagi bagi jatah kekuasaan.. negara hancur lebur..,jatah kuasa negara hancur lebur,Negative,0.9997735619544983
"Baru jadi lurah sdh arogan..coba kalo jadi presiden,pasti menghalalkan segala cara",lurah sdh arogancoba presidenpasti halal,Negative,0.9997698664665222
"Pecat dan penjarakan dua orang tersebut,,pasti mereka udah menikmati hasil korupsi tersebut",pecat penjara orang tersebutpasti nikmat hasil korupsi,Negative,0.9997748732566833
Wahai para maling duit RAKYAT...borgol menanti mu😡😡😡👊🏽👊🏿,maling duit rakyatborgol,Negative,0.9997850060462952
Belang mu akan terungkap,belang ungkap,Negative,0.9997397065162659
Memang BIADAP itu. Musuh dalam selimut.,biadap musuh selimut,Negative,0.9997759461402893
Nah gestur tgnnya tu  berdua sengol2an. Tau kan artinya guys???,gestur tgnnya dua sengolan tau,Negative,0.9997496008872986
Negara ini butuh ketegasan bapak presiden...bersihkan linggkaran kabinet yg berkhianat kepada pemerintah dan masyarakat....,negara butuh tegas presidenbersihkan linggkaran kabinet khianat perintah masyarakat,Negative,0.9997761845588684
pak Bahlil... amanahlah dalam mengurus bangsa ini pak... pahit dan sadis pak matinya orang yg ga amanah mengurus bangsa yg besar ini.. bayangkan dzolimin hampir 300 juta orang pak...,bahlil amanah urus bangsa pahit sadis mati orang amanah urus bangsa bayang dzolimin juta orang,Negative,0.9997765421867371
GK ush sungkan pak....tunjuk siapa org yg BKIN rugi...,ush sungkan paktunjuk org bkin rugi,Negative,0.9997500777244568
Bahlil ngeselin,bahlil ngeselin,Negative,0.9997445940971375
"Cuma nunggu waktu, semoga lekas diperiksa KPK dan segera ditahan terus digebukin rame-rame. Pokoknya digebukinnya harus lebih parah dari maling ayam.",nunggu moga lekas periksa kpk tahan digebukin ramerame pokok digebukinnya parah maling ayam,Negative,0.9997861981391907
Muka si Bahlil hitam banget,muka bahlil hitam,Negative,0.9997358918190002
Bahlil.. Allah maha tau ☝,bahlil allah maha tau,Positive,0.9995824694633484
"Yg di belakang itu para penghianat, tukang korup.",penghianat tukang korup,Negative,0.9997679591178894
"Bahlul seperti rayap di gedung pemerintahan , yg menggerogoti kekayaan negara tanpa merasa bersalah 🤕😔🇮🇩🆘",bahlul rayap gedung perintah gerogot kaya negara salah,Negative,0.9997866749763489
Pemerintahan terkorup sepanjang masa ada di pemerintahan prabowo,perintah korup perintah prabowo,Negative,0.9997684359550476
Kick kick kick,kick kick kick,Neutral,0.9989332556724548
KEPALA GAS MELON GAK ADA HASIL KERJANYA,kepala gas melon hasil kerja,Neutral,0.9995480179786682
Bahlul ngerasa tersentil,bahlul ngerasa sentil,Negative,0.9997331500053406
Lgi minta tolong itu..wkwkwkwk,lgi tolong ituwkwkwkwk,Negative,0.9995703101158142
Lu tau ga auranya kaya om2 yg lagi genit remes paha LC sambil ngomong “neng ayo neng..” yailaaaaah,tau aura kaya genit remes paha ngomong neng ayo neng yailaaaaah,Negative,0.999758780002594
dasar bahLOL😂😂,dasar bahlol,Negative,0.9997223019599915
Sumpah kalo dia ad sdisini pengen gua getak itu ubun2nya. Sok ngantur sok berkuasa tunggu smpe rakyat jarah dan masukkan elu ke penjara,sumpah sdisini ken gua getak ubunnya sok ngantur sok kuasa tunggu smpe rakyat jarah masuk elu penjara,Negative,0.9997830986976624
KENAPA GA DI COPOT AJA BOTAK LALAS ITU 😅,copot botak lalas,Negative,0.9997760653495789
pak bahlil mundur saja,bahlil mundur,Negative,0.9997426867485046
"sdh spt ini, kata ""istana""; ""itu pak bahlil lg "" gatel"" tp salah megang"" 😂😂",sdh spt istana bahlil gatel salah megang,Negative,0.9997765421867371
Kapan ya bisa silaturahmi ke kediaman beliau Bahlil kyak orang Nepal 🔥,silaturahmi diam beliau bahlil kyak orang nepal,Negative,0.9997774958610535
BETAPA TOLOL NYA PRESIDEN KALIAN INI... UDAH JELAS JELAS KORUPTOR NYA ADA DISEKITAR DIA TAPI SELALU AJA NGEBACOT DOANG... OMON OMON AKUT LU WO WO...,betapa tolol presiden koruptor sekitar ngebacot doang omon omon akut,Negative,0.9997816681861877
"Dy ngapain tuh si Bahlil??
Pelecehan seksual GK siy itu??🤭🤭🤭",ngapain bahlil leceh seksual siy,Negative,0.9997634291648865
"Jgn berkelakuan kaya manusia ""DUA ALAM"" ...",jgn laku kaya manusia alam,Negative,0.9997192025184631
"Dia bangga dengan sudah merugikan negara,Mentri bahl*l EMG ruar biasa",bangga rugi negaramentri bahll emg ruar,Negative,0.999586284160614
Wkwkwkwkwkw,wkwkwkwkwkw,Negative,0.967140257358551
Bahlil emg parahh.,bahlil emg parahh,Negative,0.9997608065605164
Bahlil itu benlau produk jokowi pokoy produk jokowi itu biang kerok buat bangsa ini mkay ternk mulyono wajib dnelpakn,bahlil benlau produk jokowi pokoy produk jokowi biang kerok bangsa mkay ternk mulyono dnelpakn,Negative,0.9997753500938416
